User,Number of star,Date,Type of Product,Review Title,Review Content,Image in Review,Label
PTC,1,28/10/2023,10ft - Black,Terrible,It broke,1,Negative
Doiv,3,09/20/2023,Classic Black,Mouse wheel jitters after only 7 months!!,"I am SO tired of my gaming mouses getting wheel jitters. I scroll down and it'll register some of it as scrolling up, meaning if a game has keybinds with the mousewheel like Monster Hunter World, then it messes up your gaming. Also my left clicker is starting to double click and not being able to hold it so I can drag things. It's ridiculous this is happening after only 6-7 months of owning it and light gaming.",0,Negative
Bill,2,09/20/2023,Mercury White,Bouncing scroll wheel of death,"Mouse was awesome for 2 months smooth, affordable, fast. Then the scroll wheel started bouncing, meaning if I scroll down it will bounce scroll up and down and vice versa. So it takes 2-4 times as long to scroll on a page. Made it impossible to game and just mind-blowingly annoying to use day to day. Read online people said to blow air into it. I did a can of air and with my mouth, sometimes it would help for a little bit but not really. Seems online this is a known common issue, prob just need to go with a different mouse.",0,Negative
Juan j corres,4,01/05/2023,Black - Arctis 5,Make sure they are safe so they don't damage your aids,A more immersive sound and that they are for several game consoles,0,Positive
Santiago,1,01/10/2024,Classic Black,It broke out of the blue.,"I bought it a year ago, however, I'm not a person who uses the computer a lot, only to check emails or write documents, so I didn't use the mouse practically for anything either. Until now that I'm going to use my computer, I realize that without having even touched it, the cursor was automatically directed to the corner and no matter how much I moved the mouse, it stayed in the corner. I disconnected it to see if I had pulled the cable or if it was a problem with the USB port and no, it was the mouse. I practically didn't use it, much less neglect it, and it got damaged anyway.",0,Negative
J. Perez,3,12/15/2023,Classic Black,Scroll wheel stopped working,"This mouse is very nice and works just as good as any other Razer product.

I gave it 3 stars because the scroll wheel stopped working. Happened on two different mice.",0,Negative
K. Brownstein,1,03/06/2024,Mercury White,Started acting up after a month,"Started off good but after a month, it started acting up. The mouse would start moving in the opposite direction of the way you wanted it to go. Became very glitchy. I had another mouse for years that never had a problem.

Wish I could return it",0,Negative
Sarah,1,10/03/2024,10ft - Black,Lasted 2 weeks,Totally stopped working after 2 weeks. Not really worth the effort to return it.,1,Negative
bigcountrybaloo,5,04/03/2024,10ft - Black,Anker cables are always solid,"Anker cables are always my first choice when looking for a new cable to meet my needs. I bought this USB C to USB C 10’ cable to allow for charging my computer while working on schoolwork and to allow the cable to lay flat along the ground from the plug, and my 6’ cable didn’t accomplish that. It now lives in my school bag with my Anker GAN charger, so I or any of my classmates won’t be caught short.",1,Positive
mc,3,03/11/2024,Classic Black,Lightweight,Works for my gamer son.,0,Positive
lilia garcia,1,26/01/2023,10ft - Silver,Never worked.,"Great looking just the size I needed, hooked it up and nothing. Tried a dozen different electric plugsNothing - dead!! Never worked!!!!",1,Negative
Chris P,1,29/07/2023,10ft - Black,Stopped working after 2 weeks,"Stopped working after 2 weeks of use. Cheap product, very disappointed",1,Negative
MG,3,15/04/2023,10ft - Black,Great when it worked,"This cable was great when it worked. It charged really fast. However,within a year, it stopped charging reliably. When connecting my phone it would disconnect and reconnect intermittently to the point where I couldn't charge it at all. I have enjoyed Anker products in the past, so I expected more from this cable and certainly hoped that it would last more than a year.",1,Negative
Craig Duhon,4,27/02/2024,6.6FT+6.6FT - PurpleNumber of Items: 2,Heavy duty cord,This cord is well made and works perfectly for all items needing to be charged,1,Positive
Amazon Customer,5,05/03/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Android cord,Easier to use when charging phone with a thick case,1,Positive
Np,4,08/18/2023,Classic Black,Razor mouse,Good budget mouse,0,Positive
Chef Addin,5,09/26/2023,Black - Nova 3,Nice sound quality and comfortable,I'm surprised the package is so nice and get stickers. The headset so light and comfortable to wear. The sound quality also very nice with a good balance.,1,Positive
souuth,2,12/23/2023,Classic Black,Very disappointing,"Less than 6 months from time of purchase, mouse wheel has drift and will flick up or down after you scrolled in the opposite direction causing the page (or whatever you scrolled through) to leap in opposite direction.",0,Negative
Amazon Customer,4,08/18/2023,Black - Nova 3,good but with a quirk,"as mentioned this is a good headset, the sound is clear, the glow effect looks as one would expect giving a nice ambience, and the mic can be tucked away when not in use, sadly i had trouble with the mic picking up sound when there was non present and constantly making issues, luckily it seemed to go away after a while messing around in settings but im not sure how i fixed it so i cant say for sure. still a good buy for the money you pay.",0,Positive
MBR,4,03/04/2022,10ft - Black,Awesome cable!,"Got it for 11 bucks, it’s worth it. Supports upto 100watts, one single cable to charge everything from watch to laptops.Am happy with the purchase",1,Positive
Jeremy Fouse,5,24/12/2023,10ft - Black,Anker is where it’s at!,"I started with Anker buying their little 20w power block the size of the Apple 5w block.  It worked great and after many months, I needed a new cable since my factory cable started to fray.  I went back to Anker and bought some charging cables.  They work just as great as their 20w block.  Definitely like the Anker products.  Good power, good quality and really, a good price.",1,Positive
Miriam & nekola,2,11/23/2023,Mercury White,many issues,"uncomfortable arch
low quality scroll wheel makes it loose
right click requires too much force to click
too heavy",0,Negative
Maria Messori,3,02/20/2024,Mercury White,Damaged wheel,"The up and down wheel was damaged, it didn't last me even 3 months. I had bought the black one before and if it lasted for several years",0,Negative
john l pellet,4,10/03/2023,10ft - Black,Exactly as described.  Worked well.  Good value.,Exactly as described.  Worked well.  Good value.,1,Positive
Matthew Graham,3,11/30/2022,Classic Black,Scroll Wheel Doesn't Work Properly,"I like everything about this mouse except for the scroll. The problem is that I use the scroll wheel a lot. If you scroll fast the scroll has super unpredictable results. When you scroll fast down a webpage it scrolls down and then back up even though you are just scrolling down. It's frustrating enough for me to stop using this mouse. I am going to either get another mouse or use my old mouse.

I did take the mouse apart and cleaned the internal scroll mechanisms and it started working for a little bit, but it's back to being its old tricks. So I'm done with it.",0,Negative
Amazon Customer,4,22/11/2022,10ft - Black,This cable is great value for money,I received this cable and I was immediately impressed with the quality . The braided cable was done well and seems like it will last some time. It does support the 100w charging as long as you have a 100w compatible charging dock. I use an iPad Pro m1 12.9 and it was able to completely charge from 8% to 100% in a little over an hour with me using it. Highly recommend. My review is based on first impressions and my experience with product after one week.,1,Positive
Abby Valdovinos,5,12/01/2024,3.3FT+3.3FT - BlueNumber of Items: 2,Longer lifespan,The cable has a nice and durable feel to it. It has the rubber support around the areas that tend to get worn out and split which is a huge pro. Another thing that I really like about this cable is that the actual phone plug is at a right angle. I prefer these much more that the straight style because you constantly have to bend those which causes unnecessary wear on the cable. The right angle and rubber bumper will make this cable last much longer than your average cable would.,1,Positive
Jacob L.,5,07/22/2020,Black - Arctis 5,Wanted To Wait A Few Months Before Writing This Review,I was recommended this brand of headphones. I loved the face that it had RGB lights on each cup. I am a RGB fanatic. I pulled the trigger on the wired ones. I didn't want Bluetooth especially for gaming. I love how long the cord is. That is awesome. Now I def don't like the type of connection that goes from the DAC to the actual headphones. Its a unique type connection. As for sound quality these are amazing. Especially in COD it sounds like you actually there. For music it sounds awesome. Now def download the software. And def turn on 7.1 Surround sound. These sound horrible with out that on. They sound like tin cans. Equalizer is really good. I love that you can boost up dialogue and bass. Great for music. Not so great for video games. As when you boost the bass video games gets drowned with bass. My issue is how flimsy sometimes the connection to the actual headphones are. Theres times where I move my head and the connection seems to go in and out. Audio sounds far away. But just a tight push and it works with no issues. Idk it could just be me but I dont know how these are rated as the best mic in gaming. Im sorry but I have heard ASTRO headphones that are 30 bucks sound better. I def use a Condenser XLR mic. I dont use the mic on this headset at all. For the price I paid I def like these. I would buy them again. And honestly I would recommend these to anyone.,0,Positive
emily,5,03/02/2024,Classic Black,Love,"Got as a gift for my sister but when I set it up for her I was a bit jealous and went and got myself one. That was her birthday almost two years ago, they're both still in regular use.",0,Positive
Benjamin,2,05/20/2023,Classic Black,a true disappointment,"i bought this mouse back in february as a birthday gift to myself since my last mouse was a borrow from a friend. after i received it in the mail i played with it and it was okay, kind of awkward to press the buttons but i have small hands so i don’t necessarily believe that to be the mouse’s fault. however, three months after playing games with it, it has abruptly stopped working, i cleaned the sensor with a q-tip, nothing. i uninstalled and reinstalled USB drivers on my computer, nothing. i even downloaded their dumb companion app or whatever onto my computer (because of course it has to have one) in the attempt to factory reset it. all buttons on it work, clicking, scrolling, the side buttons. just not the sensor. no remedy has worked and it’s pitiful retirement has left a terrible unreliable impression on me for the razer brand.",0,Negative
james heapes,5,10/09/2023,Classic Black,top quality mouse for serious gamers,"i think its sturdy, large (i like big), accurate, sensitive but not intrusive
i play a game using a mouse and my previous cheap mouse broke.
at first i thought my pc was broke or had a virus, but a new mouse resolved the problem.
then i searched for a truly quality mouse and i found this legendary mouse with a nice celtic symbol on it (im irish btw) so i bought it. it looks good, feels good, and is accurate and sturdy,
way more comfortable than my tiny previous mouse, this new mouse fits the whole hand like silk,
and makes sweet love to your computer games with the skill of the most intimate maestro
get this mouse even if you have a mouse",0,Positive
kelsey,2,02/24/2023,Classic Black,"**Initially good, but does not last!**","ORIGINAL REVIEW: It's perfect for me. It's a bigger mouse and I love that. I have multiple more expensive Razer gaming mice and prefer this one for prolonged use. Amazing price for what you get. It is only the green illumination, so it's not RGB if that bothers you!

UPDATE to 2 stars!: the scroll wheel now skips and is awful. Extremely disappointed. I have 2 razer mice, the other 1 costs 3 times as much as this one, yet they both have developed this issue. These mice aren't even used for gaming, just office work. I was a big razer fan but have been switching to SteelSeries pretty steadily as the quality is very poor and declining in recent years in Razer products. I used to own only Razer peripherals (accessories) for the computers, but now it is only these 2 faulty mice and a headset which is very touchy and has constant issues.

I would save my money and not buy this. Get something similarly priced that will last you longer. SteelSeries for example, however there are others which are better quality than Razer at an equal or lower price.",0,Negative
John A. And George,2,08/25/2023,Classic Black,Unreliable Scroll Wheel,"Overall a good mouse, except for the scroll wheel starting to jump around after a month of use. Thought I could rely on a Razer mouse, but guess I will have to find a different one.",0,Negative
Stephanie D.,4,01/21/2022,White - Arctis 5,Great,"I bought this for work (gotta love those Zoom meetings). Audio is great, and definitely tunes out background noise on my end. I struggle with the mic because it loves to pick up every piece of noise, which then cuts the audio on my video call. I wish the mic/headset came with a small foam mic cover to try and filter the excess noise.

Aside from that, they are a very comfortable and versatile headset.",0,Positive
MARCUS HANIMAN,5,18/01/2024,10ft - Black,Looks rugged,Looks good I hope it lives up to the sales pitch which got me to choose it,1,Positive
jeffrey k johns,4,02/07/2023,Classic Black,it works and easy to setup,it works and easy to setup,0,Positive
Aiden,5,27/01/2024,10ft - Black,"Feels very quality, and works for my 65W laptop.",Does everything you expect it to. Data/Power. Feels nice in my hands.,1,Positive
josh,1,20/02/2024,10ft - Black,Failure,Quit working 90% of the time before 30 days. Didn't even start using it until week 2.,1,Negative
Amazon Customer,5,02/16/2024,Classic Black,Like,👍,0,Positive
Danny,4,24/11/2023,10ft - Black,Does what's needed,Length is helpful.,1,Positive
a,3,05/17/2023,Mercury White,love,giving it 3 stars bc the software pissed me off lol.. but the mouse is absolutely beautiful,1,Negative
Jonathan Moore,5,09/10/2021,Black - Arctis 5,good headset no major complaints,"I like the headphones. They are comfortable and they are very good priced for what you get. My only real complaint is the implementation of the Chat/Game Dial, I absoloutely hate this thing. I accidentally move it which makes my volume lower, and there should just be a software override for this thing. It would be much better if it controlled perhaps windows audio (while there is a hardware volume wheel on the headset) and I just found that i just uninstalled the arctis5 game audio and it just fixed that, but regardless other than that, good headset for anything really good balance great for music.",0,Positive
RandomFemaleBuyer,1,02/28/2024,Mercury White,These are FAKE,"I have used these mice forever in gaming. My scroll wheel started jumping around after 2 months. The price is way too low for this mouse and I should have known. Also, notice how the shipping is take over a month to be delivered. Coming from China.",0,Negative
Vanessa cox,4,08/05/2023,10ft - Black,Just one,There was only one cord and in the picture you can clearly see that there's supposed to be 2. It would be nice to get my other cord.,1,Positive
watcher,5,10/02/2024,10ft - Red,Great Quality,"Looks great, works great, excellent quality. Red not only matches my charger, it stands out so I won't forget it somewhere.",1,Positive
AmazonPurchaser,3,17/12/2023,10ft - Black,Bought two and one arrived defective,I bought two of these cables but one of them arrived defective. One works the other does not. When and if it works you'll be satisfied with your purchase. Receiving a defective item from Anker makes me hesitant to make another purchase from this company. Of all electronics or accessories I have ever bought this is actually the first time I've actually received something defective.,1,Negative
EmbeddedFlyer,2,02/11/2022,10ft - Red,"Has compatibility issues with multiple laptops, stiff, bulky, Anker FAIL","Anker has, in the past, been among the best brands for cables and chargers but they seem to have lost their way. I have various laptops and other devices that charge with USB C and this cable only works with about half of them while Anker's earlier cables work with all of them. What's going on Anker??? You're going backwards.Even using this cable with 3 different Anker PD chargers, it refuses to charge one of my M1 Mackbooks, two of my Dell laptops, and my 12 inch M1 iPad Pro. Using a 2 year old Anker USB C cable with those same chargers and laptops works perfectly.And this cable is very thick, rather stiff, and just not very user friendly. It doesn't coil up well for storage and it doesn't like to lay flat when in use. The stiffness also puts extra stress on the USB C port of whatever device it's connected to. And the USB connector itself has rather high insertion force compared to most cables which also will likely stress the USB port on your device.The issue isn't how much current this cable can carry as, using a USB C power analyzer, it can deliver 60+ watts to devices it's compatible with. It appears the issue is how it's wired/configured as some devices just refuse to charge with it.Anker needs to do MUCH better. They're charging a premium price for a clearly inferior product.",1,Negative
Amazon Customer,2,02/04/2024,Classic Black,Was great until the left click stopped working,"This mouse was a great mouse. It worked, the software was great, and it didn't feel cheap or tacky. However, I haven't had it for a full year and the left click is now super inconsistent -- sometimes it doesn't register when I click, and sometimes if I hold down the mouse button (click and drag, which I have to do a lot) it will act as though I halted my click partway through. Nothing precipitated this, I didn't smash the mouse, it just stopped. Really sucks because I loved the mouse. Now I will probably be switching to a Logitech mouse.",0,Negative
"Houston, TX",1,01/08/2023,10ft - Black,Does not work,"Buy it as charger cable for my samsung phone. just simple not be able to charge at all. Past return window, so i am not sure the cable does not work by design or just a defect item.",1,Negative
Sonia,4,11/11/2023,Classic Black,Center scroll delay,Really comfortable and great mouse otherwise if you know how to steady stream page scrolling.,0,Positive
Very Happy in Florida,3,08/23/2022,Classic Black,Great mouse,Only reason I didn't 5 star this was because I have had this same mouse in the past. I needed another since I smashed the middle button into the last one from playing my game to much and when I got the new one everything was great but the left click sometimes gets stuck and can become annoying,0,Positive
Connor,4,10/12/2022,Classic Black,Good mouse,Decent mouse. Everything works. Only thing is I downloaded the software and my pc started lagging. Games weren’t as smooth and it froze a lot. It also blocked some of the computers features. I have an Asus Zephyrus rog m15 and turbo mode would not turn on. Uninstalled the software and the games ran smooth again and turbo mode turned back on. Good mouse otherwise,0,Positive
FDA,3,11/26/2023,Classic Black,"Ok, but misleading info (Country of origin)","I suppose the mouse is ok, but after asking where it was made, and getting the wrong answer twice… and then buying it and checking the package, under some sticker, it was clear: “Made in China”.

Just not buying from there. (And, yes, I’m Chinese!) :-D",0,Negative
Amazon Customer,2,06/23/2023,Mercury White,Scroll Wheel Broke in a Couple Weeks,"everything else is acceptable, but the mouse wheel broke nearly as soon as I got it. annoying since it was supposed to be a replacement for another mouse with a broken mouse wheel.",0,Negative
jesi,5,03/09/2024,Mercury White,Smooth!,Glides so nice and is easy on the wrist!,0,Positive
V Taylor,4,30/03/2023,10ft - Red,Full Refund Provided,"Revised review & rating: Anker provided full refund! Great products and customer service!Anker products are some of the best, but this order smelled moldy. Even tried to air it out, but still moldy.",1,Positive
D. Paige,4,03/01/2022,10ft - Black,Gets the job does. Using with Pixel 6 Pro,"I pared this with a 60watt charger for my pixel 6 pro. Does the ""fast"" charging the pixel 6 pro says it can but that is limited by the pixel not this cable. I would recommend and buy again.",1,Positive
Evan,5,03/02/2022,White - Arctis 5,Best headset I got,"I’ve always gotten hyperX headsets my last one lasted a while but I decided to shop around for a different brand this time so I stumbled across this one it’s the best headset I got it has an amazing mic my dad and brother say it’s crystal clear, I even use this for music as the speakers in it are also super good at sound and I love the little mixer where at the turn of the dial I can choose to hear voice or game, works in destiny 2 and halo infinite, 10/10 best headset",0,Positive
Blake,2,19/10/2022,10ft - Black,Broke after 2 months,"One of two things happens when I plug my cable into my phone: either it doesn't charge,  or it says it's charging and the base of the cable gets extremely hot. Either way, not an ideal outcome.",1,Negative
Vay Lester,5,02/04/2024,Mercury White,No super,The gaming mouse is big and not very comfortable,1,Positive
Michael Rodrigues,1,07/19/2023,Mercury White,"Worst Scroll Wheel Ever, DO NOT RECOMMEND FOR YOUR SANITY!!!","Purchased this mouse awhile back because I needed a good white mouse for my all white PC build. Worked great for a couple a months, until the problem started happening. Out of nowhere the mouse's scroll wheel started misbehaving and became jumpy. Scrolling up would randomly cause it to scroll down (and vice versa) or it would just scroll in place, refusing to scroll at all. It became incredibly frustrating to deal with. I started looking online to see if others had this issue, and it turns out it's an issue that Razer has never addressed. So I started to look at solutions on Reddit. Everyone said to just replace the mouse, but I didn't want to just incase the problem could be fixed. One person said that ""blowing really hard into the scroll wheel or using a can of compressed air could fix it."" So i tried just that. It worked for about a week and I was relieved. Then it started happening again to the point where eventually blowing into the scroll wheel only fixed it long enough for a single Call of Duty match. I finally was fed up with it and replaced the mouse soon after. WOULD NOT RECOMMEND!!!",0,Negative
Current Resident,4,01/07/2023,10ft - Black,These seem quality,Nice fabric.  Not as soft as most but not hard and rough like the baseus cables.Flexible but keeps their shape just fine and easy to coil.I like them.,1,Positive
Grant,4,06/06/2023,Black - Arctis 5,Cord wraps around itself CONSTANTLY,Super annoying. Crappy tangly soft touch cord have to unspin it 5x a day. Otherwise im impressed w the comfort sound and mic quality.,0,Negative
Manuel Carballo,5,12/27/2023,Black - Nova 3,Nice product for young kids,Works good for my 9 year old boy. PS4. can connect via usb.,0,Positive
Jim Moriarty,5,06/02/2024,10ft - Black,Looking for that Long USB-C Cord?,The best feature IMO is the length. I use these at home in my bedrrom to reach those plugs for my iPad & iPhone. Great for reading in bed. I also travel with them as often there are inadequate number of plugs even in those designed for business travelers.,1,Positive
Joy Crane,5,07/02/2024,3.3FT+3.3FT+6.6FT+10FT - GreyNumber of Items: 4,Love it,"Love the solid side way connection and thd fash charge on my samsung s20fe!  Rugged feeling, been using it for a while now.",1,Positive
Torrance Hart,5,07/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Excellent product,The product was as advertised very durable and connection I would definitely recommend to someone to purchase and I will definitely purchase again,1,Positive
Gary,5,02/02/2024,6.6FT+6.6FT - GreyNumber of Items: 2,Great addition to my cords.,"They are exactly as pictured in Amazon.  I love the 'L' shape because it is so handy for charging.  I have smart phone, tablet, Nintendo Switch and charge my controler with it as well.  Even the heavier cell phone case it has no problem plugging into it.  Some cords can't and I have to take the case off, this one fixs perfectly.",1,Positive
efm,3,01/21/2023,Classic Black,Mac buyers beware- Control software not compatible with MacOS...,"It's a fine mouse-works right out of the box on my MacBook Pro. However, the in-house mouse control software (the bells & whistles part) is not available for the Mac, and that little tidbit was not apparent on Amazon or Razer's website. Another missing piece is the interface- I have a Thunderbolt Mac. Had to buy an adapter. That would have been nice to know. Should have stuck with a known- Logitech's mouse software is available for MacOS. Alas...",0,Negative
Jesse Boyd,2,12/19/2022,Classic Black,Razor needs to stop pumping out garbage.,"I had a DeathAdder about 5 years ago. It only lasted 3 years, then the scroll wheel broke and was unfixable. It was a great mouse until that point, but I wasn't going to spend ~$50 for another mouse that only lasted a few years.

Fast forward I see these going for sub $20. ~$20 for a good mouse with a great sensor that may only last a few years I can live with. THREE WEEKS IN the mousewheel is skipping around. Blasted it with compressed air as some recommended, problem starts creeping back within hours. This is completely ridiculous. I can accept a bad roll of the dice, but two in a row? Apparently Razor is some over-hyped trash.",0,Negative
Paul E. Fisher,5,02/03/2024,Classic Black,Nice essential mouse for gaming,"Sure you can pay a lot of money for gaming mouses. But Razer Deathadder Essential does enough without being too overwhelming. It has two buttons for your thumb and a very quick reaction to your movement. The scroll wheel is clickable and freely moves with many stops to keep it in exact positions.
I bought this when my wireless Deathadder became a little glitchy and found the Deathadder Essential as a perfect replacement. For a gaming mouse under $25, I cannot recommend it more!",0,Positive
Amazon Customer,5,09/02/2024,3ft+6ft+10ft - Black,Confirmed fast charging,"I confirm fast charging for this Anker cable.  I previously bought a ""fast charging"" no brand USB-C cable and it maxed out at 55W from Apple's 140W MacBook charger.This Anker cable sends 95W from that charger.",1,Positive
Moose Of Evil,1,02/28/2024,Mercury White,"Yup, the dreaded scroll wheel skipping/bouncing issues have already shown up.","This mouse almost lived an entire three months before the dreaded scroll wheel skipping/bouncing popped up. I would ask as to why a product that was this shoddy would be allowed to be sold, but then I remember that I only paid $23 for it (It's been perpetually on sale for the last three months, can this be why?), so I'm not going to panic, I'll just simply buy someone, anyone else's mouse and go with that and pitch this in the rubbish bin.

That, or I'll give it to my mother-in-law, and gaslight her into thinking that nothing's wrong with the mouse.",0,Negative
